1b-82-reg | or | or $0x11,%al
vex-m2-pp2-L1-W0-f5-mem | pext | pext %eax,(%rcx),%ecx
vex-m2-pp2-L1-W1-f5-reg | pext | pext %rax,%rcx,%rcx
vex-m2-pp2-L1-W1-f5-mem | pext | pext %rax,(%rcx),%rcx
vex-m2-pp3-L1-W0-f5-reg | pdep | pdep %eax,%ecx,%ecx
vex-m2-pp3-L1-W0-f5-mem | pdep | pdep %eax,(%rcx),%ecx
vex-m2-pp3-L1-W1-f5-reg | pdep | pdep %rax,%rcx,%rcx
vex-m2-pp3-L1-W1-f5-mem | pdep | pdep %rax,(%rcx),%rcx
vex-m2-pp2-L0-W0-f6-reg | mulx | mulx %eax,%ecx,%ecx
vex-m2-pp2-L0-W0-f6-mem | mulx | mulx %eax,(%rcx),%ecx
vex-m2-pp2-L0-W1-f6-reg | mulx | mulx %rax,%rcx,%rcx
vex-m2-pp2-L0-W1-f6-mem | mulx | mulx %rax,(%rcx),%rcx
vex-m2-pp2-L1-W0-f6-reg | mulx | mulx %eax,%ecx,%ecx
vex-m2-pp2-L1-W0-f6-mem | mulx | mulx %eax,(%rcx),%ecx
vex-m2-pp2-L1-W1-f6-reg | mulx | mulx %rax,%rcx,%rcx
vex-m2-pp2-L1-W1-f6-mem | mulx | mulx %rax,(%rcx),%rcx
vex-m2-pp3-L1-W0-f6-reg | mulx | mulx %eax,%ecx,%ecx
vex-m2-pp3-L1-W0-f6-mem | mulx | mulx %eax,(%rcx),%ecx
vex-m2-pp3-L1-W1-f6-reg | mulx | mulx %rax,%rcx,%rcx
vex-m2-pp3-L1-W1-f6-mem | mulx | mulx %rax,(%rcx),%rcx
vex-m2-pp0-L1-W0-f7-reg | bextr | bextr %eax,%ecx,%ecx
vex-m2-pp0-L1-W0-f7-mem | bextr | bextr %eax,(%rcx),%ecx
vex-m2-pp0-L1-W1-f7-reg | bextr | bextr %rax,%rcx,%rcx
vex-m2-pp0-L1-W1-f7-mem | bextr | bextr %rax,(%rcx),%rcx
vex-m2-pp1-L1-W0-f7-reg | shlx | shlx %eax,%ecx,%ecx
vex-m2-pp1-L1-W0-f7-mem | shlx | shlx %eax,(%rcx),%ecx
vex-m2-pp1-L1-W1-f7-reg | shlx | shlx %rax,%rcx,%rcx
vex-m2-pp1-L1-W1-f7-mem | shlx | shlx %rax,(%rcx),%rcx
vex-m2-pp2-L1-W0-f7-reg | sarx | sarx %eax,%ecx,%ecx
vex-m2-pp2-L1-W0-f7-mem | sarx | sarx %eax,(%rcx),%ecx
vex-m2-pp2-L1-W1-f7-reg | sarx | sarx %rax,%rcx,%rcx
vex-m2-pp2-L1-W1-f7-mem | sarx | sarx %rax,(%rcx),%rcx
vex-m2-pp3-L1-W0-f7-reg | shrx | shrx %eax,%ecx,%ecx
vex-m2-pp3-L1-W0-f7-mem | shrx | shrx %eax,(%rcx),%ecx
vex-m2-pp3-L1-W1-f7-reg | shrx | shrx %rax,%rcx,%rcx
vex-m2-pp3-L1-W1-f7-mem | shrx | shrx %rax,(%rcx),%rcx
vex-m3-pp1-L0-W0-00-reg | vpermq | vpermq $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W0-00-mem | vpermq | vpermq $0x11,%xmm1,(%rcx)
vex-m3-pp1-L0-W1-00-reg | vpermq | vpermq $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-00-mem | vpermq | vpermq $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W0-00-reg | vpermq | vpermq $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W0-00-mem | vpermq | vpermq $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W0-01-reg | vpermpd | vpermpd $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W0-01-mem | vpermpd | vpermpd $0x11,%xmm1,(%rcx)
vex-m3-pp1-L0-W1-01-reg | vpermpd | vpermpd $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-01-mem | vpermpd | vpermpd $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W0-01-reg | vpermpd | vpermpd $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W0-01-mem | vpermpd | vpermpd $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W1-04-reg | vpermilps | vpermilps $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-04-mem | vpermilps | vpermilps $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W1-04-reg | vpermilps | vpermilps $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-04-mem | vpermilps | vpermilps $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W1-05-reg | vpermilpd | vpermilpd $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-05-mem | vpermilpd | vpermilpd $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W1-05-reg | vpermilpd | vpermilpd $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-05-mem | vpermilpd | vpermilpd $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W1-08-reg | vroundps | vroundps $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-08-mem | vroundps | vroundps $0x11,(%rcx),%xmm1
vex-m3-pp1-L1-W1-08-reg | vroundps | vroundps $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-08-mem | vroundps | vroundps $0x11,(%rcx),%ymm1
vex-m3-pp1-L0-W1-09-reg | vroundpd | vroundpd $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-09-mem | vroundpd | vroundpd $0x11,(%rcx),%xmm1
vex-m3-pp1-L1-W1-09-reg | vroundpd | vroundpd $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-09-mem | vroundpd | vroundpd $0x11,(%rcx),%ymm1
vex-m3-pp1-L0-W1-0a-reg | vroundss | vroundss $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-0a-mem | vroundss | vroundss $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-0a-reg | vroundss | vroundss $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-0a-mem | vroundss | vroundss $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-0b-reg | vroundsd | vroundsd $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-0b-mem | vroundsd | vroundsd $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-0b-reg | vroundsd | vroundsd $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-0b-mem | vroundsd | vroundsd $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-0c-reg | vblendps | vblendps $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-0c-mem | vblendps | vblendps $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-0c-reg | vblendps | vblendps $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-0c-mem | vblendps | vblendps $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-0d-reg | vblendpd | vblendpd $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-0d-mem | vblendpd | vblendpd $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-0d-reg | vblendpd | vblendpd $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-0d-mem | vblendpd | vblendpd $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-0e-reg | vpblendw | vpblendw $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-0e-mem | vpblendw | vpblendw $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-0e-reg | vpblendw | vpblendw $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-0e-mem | vpblendw | vpblendw $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-0f-reg | vpalignr | vpalignr $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-0f-mem | vpalignr | vpalignr $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-0f-reg | vpalignr | vpalignr $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-0f-mem | vpalignr | vpalignr $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-14-reg | vpextrb | vpextrb $0x11,%xmm1,%cl
vex-m3-pp1-L0-W1-14-mem | vpextrb | vpextrb $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W0-14-reg | vpextrb | vpextrb $0x11,%ymm1,%cl
vex-m3-pp1-L1-W0-14-mem | vpextrb | vpextrb $0x11,%ymm1,(%rcx)
vex-m3-pp1-L1-W1-14-reg | vpextrb | vpextrb $0x11,%ymm1,%cl
vex-m3-pp1-L1-W1-14-mem | vpextrb | vpextrb $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W1-15-reg | vpextrw | vpextrw $0x11,%xmm1,%cl
vex-m3-pp1-L0-W1-15-mem | vpextrw | vpextrw $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W0-15-reg | vpextrw | vpextrw $0x11,%ymm1,%cl
vex-m3-pp1-L1-W0-15-mem | vpextrw | vpextrw $0x11,%ymm1,(%rcx)
vex-m3-pp1-L1-W1-15-reg | vpextrw | vpextrw $0x11,%ymm1,%cl
vex-m3-pp1-L1-W1-15-mem | vpextrw | vpextrw $0x11,%ymm1,(%rcx)
vex-m3-pp1-L1-W0-16-reg | vpextrd | vpextrd $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W0-16-mem | vpextrd | vpextrd $0x11,(%rcx),%ymm1
vex-m3-pp1-L1-W1-16-reg | vpextrq | vpextrq $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-16-mem | vpextrq | vpextrq $0x11,(%rcx),%ymm1
vex-m3-pp1-L1-W0-17-reg | vextractps | vextractps $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W0-17-mem | vextractps | vextractps $0x11,%ymm1,(%rcx)
vex-m3-pp1-L1-W1-17-reg | vextractps | vextractps $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-17-mem | vextractps | vextractps $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W0-18-reg | vinsertf128 | vinsertf128 $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W0-18-mem | vinsertf128 | vinsertf128 $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L0-W1-18-reg | vinsertf128 | vinsertf128 $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-18-mem | vinsertf128 | vinsertf128 $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-18-reg | vinsertf128 | vinsertf128 $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-18-mem | vinsertf128 | vinsertf128 $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W0-19-reg | vextractf128 | vextractf128 $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W0-19-mem | vextractf128 | vextractf128 $0x11,%xmm1,(%rcx)
vex-m3-pp1-L0-W1-19-reg | vextractf128 | vextractf128 $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-19-mem | vextractf128 | vextractf128 $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W1-19-reg | vextractf128 | vextractf128 $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-19-mem | vextractf128 | vextractf128 $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W1-20-reg | vpinsrb | vpinsrb $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-20-mem | vpinsrb | vpinsrb $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W0-20-reg | vpinsrb | vpinsrb $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-20-mem | vpinsrb | vpinsrb $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-20-reg | vpinsrb | vpinsrb $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-20-mem | vpinsrb | vpinsrb $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-21-reg | vinsertps | vinsertps $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-21-mem | vinsertps | vinsertps $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W0-21-reg | vinsertps | vinsertps $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-21-mem | vinsertps | vinsertps $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-21-reg | vinsertps | vinsertps $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-21-mem | vinsertps | vinsertps $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-22-reg | vpinsrd | vpinsrd $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-22-mem | vpinsrd | vpinsrd $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-22-reg | vpinsrq | vpinsrq $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-22-mem | vpinsrq | vpinsrq $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W0-30-mem | kshiftrb | kshiftrb $0x11,%k0,%k0
vex-m3-pp1-L0-W1-30-mem | kshiftrb | kshiftrb $0x11,%k0,%k0
vex-m3-pp1-L1-W0-30-reg | kshiftrb | kshiftrb $0x11,%k0,%k0
vex-m3-pp1-L1-W0-30-mem | kshiftrb | kshiftrb $0x11,%k0,%k0
vex-m3-pp1-L1-W1-30-reg | kshiftrb | kshiftrb $0x11,%k0,%k0
vex-m3-pp1-L1-W1-30-mem | kshiftrb | kshiftrb $0x11,%k0,%k0
vex-m3-pp1-L0-W0-31-mem | kshiftrq | kshiftrq $0x11,%k0,%k0
vex-m3-pp1-L0-W1-31-mem | kshiftrq | kshiftrq $0x11,%k0,%k0
vex-m3-pp1-L1-W0-31-reg | kshiftrq | kshiftrq $0x11,%k0,%k0
vex-m3-pp1-L1-W0-31-mem | kshiftrq | kshiftrq $0x11,%k0,%k0
vex-m3-pp1-L1-W1-31-reg | kshiftrq | kshiftrq $0x11,%k0,%k0
vex-m3-pp1-L1-W1-31-mem | kshiftrq | kshiftrq $0x11,%k0,%k0
vex-m3-pp1-L0-W0-32-mem | kshiftlw | kshiftlw $0x11,%k0,%k0
vex-m3-pp1-L0-W1-32-mem | kshiftlw | kshiftlw $0x11,%k0,%k0
vex-m3-pp1-L1-W0-32-reg | kshiftlw | kshiftlw $0x11,%k0,%k0
vex-m3-pp1-L1-W0-32-mem | kshiftlw | kshiftlw $0x11,%k0,%k0
vex-m3-pp1-L1-W1-32-reg | kshiftlw | kshiftlw $0x11,%k0,%k0
vex-m3-pp1-L1-W1-32-mem | kshiftlw | kshiftlw $0x11,%k0,%k0
vex-m3-pp1-L0-W0-33-mem | kshiftlq | kshiftlq $0x11,%k0,%k0
vex-m3-pp1-L0-W1-33-mem | kshiftlq | kshiftlq $0x11,%k0,%k0
vex-m3-pp1-L1-W0-33-reg | kshiftlq | kshiftlq $0x11,%k0,%k0
vex-m3-pp1-L1-W0-33-mem | kshiftlq | kshiftlq $0x11,%k0,%k0
vex-m3-pp1-L1-W1-33-reg | kshiftlq | kshiftlq $0x11,%k0,%k0
vex-m3-pp1-L1-W1-33-mem | kshiftlq | kshiftlq $0x11,%k0,%k0
vex-m3-pp1-L0-W0-38-reg | vinserti128 | vinserti128 $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W0-38-mem | vinserti128 | vinserti128 $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L0-W1-38-reg | vinserti128 | vinserti128 $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-38-mem | vinserti128 | vinserti128 $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-38-reg | vinserti128 | vinserti128 $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-38-mem | vinserti128 | vinserti128 $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W0-39-reg | vextracti128 | vextracti128 $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W0-39-mem | vextracti128 | vextracti128 $0x11,%xmm1,(%rcx)
vex-m3-pp1-L0-W1-39-reg | vextracti128 | vextracti128 $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-39-mem | vextracti128 | vextracti128 $0x11,%xmm1,(%rcx)
vex-m3-pp1-L1-W1-39-reg | vextracti128 | vextracti128 $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-39-mem | vextracti128 | vextracti128 $0x11,%ymm1,(%rcx)
vex-m3-pp1-L0-W1-40-reg | vdpps | vdpps $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-40-mem | vdpps | vdpps $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-40-reg | vdpps | vdpps $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-40-mem | vdpps | vdpps $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-42-reg | vmpsadbw | vmpsadbw $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-42-mem | vmpsadbw | vmpsadbw $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-42-reg | vmpsadbw | vmpsadbw $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-42-mem | vmpsadbw | vmpsadbw $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-4a-reg | vblendvps | vblendvps $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-4a-mem | vblendvps | vblendvps $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-4a-reg | vblendvps | vblendvps $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-4a-mem | vblendvps | vblendvps $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-4b-reg | vblendvpd | vblendvpd $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-4b-mem | vblendvpd | vblendvpd $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-4b-reg | vblendvpd | vblendvpd $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-4b-mem | vblendvpd | vblendvpd $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-4c-reg | vpblendvb | vpblendvb $0x11,%xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-4c-mem | vpblendvb | vpblendvb $0x11,(%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W1-4c-reg | vpblendvb | vpblendvb $0x11,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-4c-mem | vpblendvb | vpblendvb $0x11,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-60-reg | vpcmpestrm | vpcmpestrm $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W0-60-mem | vpcmpestrm | vpcmpestrm $0x11,(%rcx),%ymm1
vex-m3-pp1-L1-W1-60-reg | vpcmpestrm | vpcmpestrm $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-60-mem | vpcmpestrm | vpcmpestrm $0x11,(%rcx),%ymm1
vex-m3-pp1-L1-W0-6a-reg | vfmaddss | vfmaddss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-6a-mem | vfmaddss | vfmaddss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-6a-reg | vfmaddss | vfmaddss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-6a-mem | vfmaddss | vfmaddss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-6b-reg | vfmaddsd | vfmaddsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-6b-mem | vfmaddsd | vfmaddsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-6b-reg | vfmaddsd | vfmaddsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-6b-mem | vfmaddsd | vfmaddsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-6e-reg | vfmsubss | vfmsubss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-6e-mem | vfmsubss | vfmsubss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-6e-reg | vfmsubss | vfmsubss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-6e-mem | vfmsubss | vfmsubss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-6f-reg | vfmsubsd | vfmsubsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-6f-mem | vfmsubsd | vfmsubsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-6f-reg | vfmsubsd | vfmsubsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-6f-mem | vfmsubsd | vfmsubsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-7a-reg | vfnmaddss | vfnmaddss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-7a-mem | vfnmaddss | vfnmaddss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-7a-reg | vfnmaddss | vfnmaddss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-7a-mem | vfnmaddss | vfnmaddss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-7b-reg | vfnmaddsd | vfnmaddsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-7b-mem | vfnmaddsd | vfnmaddsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-7b-reg | vfnmaddsd | vfnmaddsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-7b-mem | vfnmaddsd | vfnmaddsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-7e-reg | vfnmsubss | vfnmsubss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-7e-mem | vfnmsubss | vfnmsubss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-7e-reg | vfnmsubss | vfnmsubss %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-7e-mem | vfnmsubss | vfnmsubss %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W0-7f-reg | vfnmsubsd | vfnmsubsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-7f-mem | vfnmsubsd | vfnmsubsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-7f-reg | vfnmsubsd | vfnmsubsd %ymm1,%ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-7f-mem | vfnmsubsd | vfnmsubsd %ymm1,(%rcx),%ymm0,%ymm1
vex-m3-pp1-L0-W1-df-reg | vaeskeygenassist | vaeskeygenassist $0x11,%xmm1,%xmm1
vex-m3-pp1-L0-W1-df-mem | vaeskeygenassist | vaeskeygenassist $0x11,(%rcx),%xmm1
vex-m3-pp1-L1-W0-df-reg | vaeskeygenassist | vaeskeygenassist $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W0-df-mem | vaeskeygenassist | vaeskeygenassist $0x11,(%rcx),%ymm1
vex-m3-pp1-L1-W1-df-reg | vaeskeygenassist | vaeskeygenassist $0x11,%ymm1,%ymm1
vex-m3-pp1-L1-W1-df-mem | vaeskeygenassist | vaeskeygenassist $0x11,(%rcx),%ymm1
vex-m3-pp3-L1-W0-f0-reg | rorx | rorx $0x11,%ecx,%ecx
vex-m3-pp3-L1-W0-f0-mem | rorx | rorx $0x11,(%rcx),%ecx
vex-m3-pp3-L1-W1-f0-reg | rorx | rorx $0x11,%rcx,%rcx
vex-m3-pp3-L1-W1-f0-mem | rorx | rorx $0x11,(%rcx),%rcx
