2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f2-1d-r3-reg | REPNZ | repnz nop %eax
2b-f2-1d-r3-mem | REPNZ | repnz nopl (%rax)
2b-f2-1d-r4-reg | REPNZ | repnz nop %eax
2b-f2-1d-r4-mem | REPNZ | repnz nopl (%rax)
2b-f2-1d-r5-reg | REPNZ | repnz nop %eax
2b-f2-1d-r5-mem | REPNZ | repnz nopl (%rax)
2b-f2-1d-r6-reg | REPNZ | repnz nop %eax
2b-f2-1d-r6-mem | REPNZ | repnz nopl (%rax)
2b-f2-1d-r7-reg | REPNZ | repnz nop %eax
2b-f2-1d-r7-mem | REPNZ | repnz nopl (%rax)
2b-f3-1f-r0-reg | REP | repz nop %eax
2b-f3-1f-r0-mem | REP | repz nopl (%rax)
2b-f3-1f-r1-reg | REP | repz nop %eax
2b-f3-1f-r1-mem | REP | repz nopl (%rax)
2b-f3-1f-r2-reg | REP | repz nop %eax
2b-f3-1f-r2-mem | REP | repz nopl (%rax)
2b-f3-1f-r3-reg | REP | repz nop %eax
2b-f3-1f-r3-mem | REP | repz nopl (%rax)
2b-f3-1f-r4-reg | REP | repz nop %eax
2b-f3-1f-r4-mem | REP | repz nopl (%rax)
2b-f3-1f-r5-reg | REP | repz nop %eax
2b-f3-1f-r5-mem | REP | repz nopl (%rax)
2b-f3-1f-r6-reg | REP | repz nop %eax
2b-f3-1f-r6-mem | REP | repz nopl (%rax)
2b-f3-1f-r7-reg | REP | repz nop %eax
2b-f3-1f-r7-mem | REP | repz nopl (%rax)
2b-f2-1f-r0-reg | REPNZ | repnz nop %eax
2b-f2-1f-r0-mem | REPNZ | repnz nopl (%rax)
2b-f2-1f-r1-reg | REPNZ | repnz nop %eax
2b-f2-1f-r1-mem | REPNZ | repnz nopl (%rax)
2b-f2-1f-r2-reg | REPNZ | repnz nop %eax
2b-f2-1f-r2-mem | REPNZ | repnz nopl (%rax)
2b-f2-1f-r3-reg | REPNZ | repnz nop %eax
2b-f2-1f-r3-mem | REPNZ | repnz nopl (%rax)
2b-f2-1f-r4-reg | REPNZ | repnz nop %eax
2b-f2-1f-r4-mem | REPNZ | repnz nopl (%rax)
2b-f2-1f-r5-reg | REPNZ | repnz nop %eax
2b-f2-1f-r5-mem | REPNZ | repnz nopl (%rax)
2b-f2-1f-r6-reg | REPNZ | repnz nop %eax
2b-f2-1f-r6-mem | REPNZ | repnz nopl (%rax)
2b-f2-1f-r7-reg | REPNZ | repnz nop %eax
2b-f2-1f-r7-mem | REPNZ | repnz nopl (%rax)
2b-66-20-r0-reg | mov | data16 mov %cr0,%rax
2b-66-20-r0-mem | mov | data16 mov %cr0,%rax
2b-66-20-r1-reg | mov | data16 mov %cr1,%rax
2b-66-20-r1-mem | mov | data16 mov %cr1,%rax
2b-66-20-r2-reg | mov | data16 mov %cr2,%rax
2b-66-20-r2-mem | mov | data16 mov %cr2,%rax
2b-66-20-r3-reg | mov | data16 mov %cr3,%rax
2b-66-20-r3-mem | mov | data16 mov %cr3,%rax
2b-66-20-r4-reg | mov | data16 mov %cr4,%rax
2b-66-20-r4-mem | mov | data16 mov %cr4,%rax
2b-66-20-r5-reg | mov | data16 mov %cr5,%rax
2b-66-20-r5-mem | mov | data16 mov %cr5,%rax
2b-66-20-r6-reg | mov | data16 mov %cr6,%rax
2b-66-20-r6-mem | mov | data16 mov %cr6,%rax
2b-66-20-r7-reg | mov | data16 mov %cr7,%rax
2b-66-20-r7-mem | mov | data16 mov %cr7,%rax
2b-f3-20-r0-reg | REP | repz mov %cr0,%rax
2b-f3-20-r0-mem | REP | repz mov %cr0,%rax
2b-f3-20-r1-reg | REP | repz mov %cr1,%rax
2b-f3-20-r1-mem | REP | repz mov %cr1,%rax
2b-f3-20-r2-reg | REP | repz mov %cr2,%rax
2b-f3-20-r2-mem | REP | repz mov %cr2,%rax
2b-f3-20-r3-reg | REP | repz mov %cr3,%rax
2b-f3-20-r3-mem | REP | repz mov %cr3,%rax
2b-f3-20-r4-reg | REP | repz mov %cr4,%rax
2b-f3-20-r4-mem | REP | repz mov %cr4,%rax
2b-f3-20-r5-reg | REP | repz mov %cr5,%rax
2b-f3-20-r5-mem | REP | repz mov %cr5,%rax
2b-f3-20-r6-reg | REP | repz mov %cr6,%rax
2b-f3-20-r6-mem | REP | repz mov %cr6,%rax
2b-f3-20-r7-reg | REP | repz mov %cr7,%rax
2b-f3-20-r7-mem | REP | repz mov %cr7,%rax
2b-f2-20-r0-reg | REPNZ | repnz mov %cr0,%rax
2b-f2-20-r0-mem | REPNZ | repnz mov %cr0,%rax
2b-f2-20-r1-reg | REPNZ | repnz mov %cr1,%rax
2b-f2-20-r1-mem | REPNZ | repnz mov %cr1,%rax
2b-f2-20-r2-reg | REPNZ | repnz mov %cr2,%rax
2b-f2-20-r2-mem | REPNZ | repnz mov %cr2,%rax
2b-f2-20-r3-reg | REPNZ | repnz mov %cr3,%rax
2b-f2-20-r3-mem | REPNZ | repnz mov %cr3,%rax
2b-f2-20-r4-reg | REPNZ | repnz mov %cr4,%rax
2b-f2-20-r4-mem | REPNZ | repnz mov %cr4,%rax
2b-f2-20-r5-reg | REPNZ | repnz mov %cr5,%rax
2b-f2-20-r5-mem | REPNZ | repnz mov %cr5,%rax
2b-f2-20-r6-reg | REPNZ | repnz mov %cr6,%rax
2b-f2-20-r6-mem | REPNZ | repnz mov %cr6,%rax
2b-f2-20-r7-reg | REPNZ | repnz mov %cr7,%rax
2b-f2-20-r7-mem | REPNZ | repnz mov %cr7,%rax
2b-66-21-r0-reg | mov | data16 mov %db0,%rax
2b-66-21-r0-mem | mov | data16 mov %db0,%rax
2b-66-21-r1-reg | mov | data16 mov %db1,%rax
2b-66-21-r1-mem | mov | data16 mov %db1,%rax
2b-66-21-r2-reg | mov | data16 mov %db2,%rax
2b-66-21-r2-mem | mov | data16 mov %db2,%rax
2b-66-21-r3-reg | mov | data16 mov %db3,%rax
2b-66-21-r3-mem | mov | data16 mov %db3,%rax
2b-66-21-r4-reg | mov | data16 mov %db4,%rax
2b-66-21-r4-mem | mov | data16 mov %db4,%rax
2b-66-21-r5-reg | mov | data16 mov %db5,%rax
2b-66-21-r5-mem | mov | data16 mov %db5,%rax
2b-66-21-r6-reg | mov | data16 mov %db6,%rax
2b-66-21-r6-mem | mov | data16 mov %db6,%rax
2b-66-21-r7-reg | mov | data16 mov %db7,%rax
2b-66-21-r7-mem | mov | data16 mov %db7,%rax
2b-f3-21-r0-reg | REP | repz mov %db0,%rax
2b-f3-21-r0-mem | REP | repz mov %db0,%rax
2b-f3-21-r1-reg | REP | repz mov %db1,%rax
2b-f3-21-r1-mem | REP | repz mov %db1,%rax
2b-f3-21-r2-reg | REP | repz mov %db2,%rax
2b-f3-21-r2-mem | REP | repz mov %db2,%rax
2b-f3-21-r3-reg | REP | repz mov %db3,%rax
2b-f3-21-r3-mem | REP | repz mov %db3,%rax
2b-f3-21-r4-reg | REP | repz mov %db4,%rax
2b-f3-21-r4-mem | REP | repz mov %db4,%rax
2b-f3-21-r5-reg | REP | repz mov %db5,%rax
2b-f3-21-r5-mem | REP | repz mov %db5,%rax
2b-f3-21-r6-reg | REP | repz mov %db6,%rax
2b-f3-21-r6-mem | REP | repz mov %db6,%rax
2b-f3-21-r7-reg | REP | repz mov %db7,%rax
2b-f3-21-r7-mem | REP | repz mov %db7,%rax
2b-f2-21-r0-reg | REPNZ | repnz mov %db0,%rax
2b-f2-21-r0-mem | REPNZ | repnz mov %db0,%rax
2b-f2-21-r1-reg | REPNZ | repnz mov %db1,%rax
2b-f2-21-r1-mem | REPNZ | repnz mov %db1,%rax
2b-f2-21-r2-reg | REPNZ | repnz mov %db2,%rax
2b-f2-21-r2-mem | REPNZ | repnz mov %db2,%rax
2b-f2-21-r3-reg | REPNZ | repnz mov %db3,%rax
2b-f2-21-r3-mem | REPNZ | repnz mov %db3,%rax
2b-f2-21-r4-reg | REPNZ | repnz mov %db4,%rax
2b-f2-21-r4-mem | REPNZ | repnz mov %db4,%rax
2b-f2-21-r5-reg | REPNZ | repnz mov %db5,%rax
2b-f2-21-r5-mem | REPNZ | repnz mov %db5,%rax
2b-f2-21-r6-reg | REPNZ | repnz mov %db6,%rax
2b-f2-21-r6-mem | REPNZ | repnz mov %db6,%rax
2b-f2-21-r7-reg | REPNZ | repnz mov %db7,%rax
2b-f2-21-r7-mem | REPNZ | repnz mov %db7,%rax
2b-66-22-r0-reg | mov | data16 mov %rax,%cr0
2b-66-22-r0-mem | mov | data16 mov %rax,%cr0
2b-66-22-r1-reg | mov | data16 mov %rax,%cr1
2b-66-22-r1-mem | mov | data16 mov %rax,%cr1
2b-66-22-r2-reg | mov | data16 mov %rax,%cr2
2b-66-22-r2-mem | mov | data16 mov %rax,%cr2
2b-66-22-r3-reg | mov | data16 mov %rax,%cr3
2b-66-22-r3-mem | mov | data16 mov %rax,%cr3
2b-66-22-r4-reg | mov | data16 mov %rax,%cr4
2b-66-22-r4-mem | mov | data16 mov %rax,%cr4
2b-66-22-r5-reg | mov | data16 mov %rax,%cr5
2b-66-22-r5-mem | mov | data16 mov %rax,%cr5
2b-66-22-r6-reg | mov | data16 mov %rax,%cr6
2b-66-22-r6-mem | mov | data16 mov %rax,%cr6
2b-66-22-r7-reg | mov | data16 mov %rax,%cr7
2b-66-22-r7-mem | mov | data16 mov %rax,%cr7
2b-f3-22-r0-reg | REP | repz mov %rax,%cr0
2b-f3-22-r0-mem | REP | repz mov %rax,%cr0
2b-f3-22-r1-reg | REP | repz mov %rax,%cr1
2b-f3-22-r1-mem | REP | repz mov %rax,%cr1
2b-f3-22-r2-reg | REP | repz mov %rax,%cr2
2b-f3-22-r2-mem | REP | repz mov %rax,%cr2
2b-f3-22-r3-reg | REP | repz mov %rax,%cr3
2b-f3-22-r3-mem | REP | repz mov %rax,%cr3
2b-f3-22-r4-reg | REP | repz mov %rax,%cr4
2b-f3-22-r4-mem | REP | repz mov %rax,%cr4
2b-f3-22-r5-reg | REP | repz mov %rax,%cr5
2b-f3-22-r5-mem | REP | repz mov %rax,%cr5
2b-f3-22-r6-reg | REP | repz mov %rax,%cr6
2b-f3-22-r6-mem | REP | repz mov %rax,%cr6
2b-f3-22-r7-reg | REP | repz mov %rax,%cr7
2b-f3-22-r7-mem | REP | repz mov %rax,%cr7
2b-f2-22-r0-reg | REPNZ | repnz mov %rax,%cr0
2b-f2-22-r0-mem | REPNZ | repnz mov %rax,%cr0
2b-f2-22-r1-reg | REPNZ | repnz mov %rax,%cr1
2b-f2-22-r1-mem | REPNZ | repnz mov %rax,%cr1
2b-f2-22-r2-reg | REPNZ | repnz mov %rax,%cr2
2b-f2-22-r2-mem | REPNZ | repnz mov %rax,%cr2
2b-f2-22-r3-reg | REPNZ | repnz mov %rax,%cr3
2b-f2-22-r3-mem | REPNZ | repnz mov %rax,%cr3
2b-f2-22-r4-reg | REPNZ | repnz mov %rax,%cr4
2b-f2-22-r4-mem | REPNZ | repnz mov %rax,%cr4
2b-f2-22-r5-reg | REPNZ | repnz mov %rax,%cr5
2b-f2-22-r5-mem | REPNZ | repnz mov %rax,%cr5
2b-f2-22-r6-reg | REPNZ | repnz mov %rax,%cr6
2b-f2-22-r6-mem | REPNZ | repnz mov %rax,%cr6
2b-f2-22-r7-reg | REPNZ | repnz mov %rax,%cr7
2b-f2-22-r7-mem | REPNZ | repnz mov %rax,%cr7
2b-66-23-r0-reg | mov | data16 mov %rax,%db0
2b-66-23-r0-mem | mov | data16 mov %rax,%db0
2b-66-23-r1-reg | mov | data16 mov %rax,%db1
2b-66-23-r1-mem | mov | data16 mov %rax,%db1
2b-66-23-r2-reg | mov | data16 mov %rax,%db2
2b-66-23-r2-mem | mov | data16 mov %rax,%db2
2b-66-23-r3-reg | mov | data16 mov %rax,%db3
2b-66-23-r3-mem | mov | data16 mov %rax,%db3
2b-66-23-r4-reg | mov | data16 mov %rax,%db4
2b-66-23-r4-mem | mov | data16 mov %rax,%db4
2b-66-23-r5-reg | mov | data16 mov %rax,%db5
2b-66-23-r5-mem | mov | data16 mov %rax,%db5
2b-66-23-r6-reg | mov | data16 mov %rax,%db6
2b-66-23-r6-mem | mov | data16 mov %rax,%db6
2b-66-23-r7-reg | mov | data16 mov %rax,%db7
2b-66-23-r7-mem | mov | data16 mov %rax,%db7
2b-f3-23-r0-reg | REP | repz mov %rax,%db0
2b-f3-23-r0-mem | REP | repz mov %rax,%db0
2b-f3-23-r1-reg | REP | repz mov %rax,%db1
2b-f3-23-r1-mem | REP | repz mov %rax,%db1
2b-f3-23-r2-reg | REP | repz mov %rax,%db2
2b-f3-23-r2-mem | REP | repz mov %rax,%db2
2b-f3-23-r3-reg | REP | repz mov %rax,%db3
2b-f3-23-r3-mem | REP | repz mov %rax,%db3
2b-f3-23-r4-reg | REP | repz mov %rax,%db4
2b-f3-23-r4-mem | REP | repz mov %rax,%db4
2b-f3-23-r5-reg | REP | repz mov %rax,%db5
2b-f3-23-r5-mem | REP | repz mov %rax,%db5
2b-f3-23-r6-reg | REP | repz mov %rax,%db6
2b-f3-23-r6-mem | REP | repz mov %rax,%db6
2b-f3-23-r7-reg | REP | repz mov %rax,%db7
2b-f3-23-r7-mem | REP | repz mov %rax,%db7
2b-f2-23-r0-reg | REPNZ | repnz mov %rax,%db0
2b-f2-23-r0-mem | REPNZ | repnz mov %rax,%db0
2b-f2-23-r1-reg | REPNZ | repnz mov %rax,%db1
2b-f2-23-r1-mem | REPNZ | repnz mov %rax,%db1
2b-f2-23-r2-reg | REPNZ | repnz mov %rax,%db2
2b-f2-23-r2-mem | REPNZ | repnz mov %rax,%db2
2b-f2-23-r3-reg | REPNZ | repnz mov %rax,%db3
2b-f2-23-r3-mem | REPNZ | repnz mov %rax,%db3
2b-f2-23-r4-reg | REPNZ | repnz mov %rax,%db4
2b-f2-23-r4-mem | REPNZ | repnz mov %rax,%db4
2b-f2-23-r5-reg | REPNZ | repnz mov %rax,%db5
2b-f2-23-r5-mem | REPNZ | repnz mov %rax,%db5
2b-f2-23-r6-reg | REPNZ | repnz mov %rax,%db6
2b-f2-23-r6-mem | REPNZ | repnz mov %rax,%db6
2b-f2-23-r7-reg | REPNZ | repnz mov %rax,%db7
2b-f2-23-r7-mem | REPNZ | repnz mov %rax,%db7
2b-66-24-r0-reg | mov | data16 mov %tr0,%eax
2b-66-24-r0-mem | mov | data16 (bad)
2b-66-24-r1-reg | mov | data16 mov %tr1,%eax
2b-66-24-r1-mem | mov | data16 (bad)
2b-66-24-r2-reg | mov | data16 mov %tr2,%eax
2b-66-24-r2-mem | mov | data16 (bad)
2b-66-24-r3-reg | mov | data16 mov %tr3,%eax
2b-66-24-r3-mem | mov | data16 (bad)
2b-66-24-r4-reg | mov | data16 mov %tr4,%eax
2b-66-24-r4-mem | mov | data16 (bad)
2b-66-24-r5-reg | mov | data16 mov %tr5,%eax
2b-66-24-r5-mem | mov | data16 (bad)
2b-66-24-r6-reg | mov | data16 mov %tr6,%eax
2b-66-24-r6-mem | mov | data16 (bad)
2b-66-24-r7-reg | mov | data16 mov %tr7,%eax
2b-66-24-r7-mem | mov | data16 (bad)
2b-f3-24-r0-reg | REP | repz mov %tr0,%eax
2b-f3-24-r0-mem | REP | repz (bad)
2b-f3-24-r1-reg | REP | repz mov %tr1,%eax
2b-f3-24-r1-mem | REP | repz (bad)
2b-f3-24-r2-reg | REP | repz mov %tr2,%eax
2b-f3-24-r2-mem | REP | repz (bad)
2b-f3-24-r3-reg | REP | repz mov %tr3,%eax
2b-f3-24-r3-mem | REP | repz (bad)
2b-f3-24-r4-reg | REP | repz mov %tr4,%eax
2b-f3-24-r4-mem | REP | repz (bad)
2b-f3-24-r5-reg | REP | repz mov %tr5,%eax
2b-f3-24-r5-mem | REP | repz (bad)
2b-f3-24-r6-reg | REP | repz mov %tr6,%eax
2b-f3-24-r6-mem | REP | repz (bad)
2b-f3-24-r7-reg | REP | repz mov %tr7,%eax
2b-f3-24-r7-mem | REP | repz (bad)
2b-f2-24-r0-reg | REPNZ | repnz mov %tr0,%eax
2b-f2-24-r0-mem | REPNZ | repnz (bad)
2b-f2-24-r1-reg | REPNZ | repnz mov %tr1,%eax
2b-f2-24-r1-mem | REPNZ | repnz (bad)
2b-f2-24-r2-reg | REPNZ | repnz mov %tr2,%eax
2b-f2-24-r2-mem | REPNZ | repnz (bad)
2b-f2-24-r3-reg | REPNZ | repnz mov %tr3,%eax
2b-f2-24-r3-mem | REPNZ | repnz (bad)
2b-f2-24-r4-reg | REPNZ | repnz mov %tr4,%eax
2b-f2-24-r4-mem | REPNZ | repnz (bad)
2b-f2-24-r5-reg | REPNZ | repnz mov %tr5,%eax
2b-f2-24-r5-mem | REPNZ | repnz (bad)
2b-f2-24-r6-reg | REPNZ | repnz mov %tr6,%eax
2b-f2-24-r6-mem | REPNZ | repnz (bad)
2b-f2-24-r7-reg | REPNZ | repnz mov %tr7,%eax
2b-f2-24-r7-mem | REPNZ | repnz (bad)
2b-66-26-r0-reg | mov | data16 mov %eax,%tr0
2b-66-26-r0-mem | mov | data16 (bad)
2b-66-26-r1-reg | mov | data16 mov %eax,%tr1
2b-66-26-r1-mem | mov | data16 (bad)
2b-66-26-r2-reg | mov | data16 mov %eax,%tr2
2b-66-26-r2-mem | mov | data16 (bad)
2b-66-26-r3-reg | mov | data16 mov %eax,%tr3
2b-66-26-r3-mem | mov | data16 (bad)
2b-66-26-r4-reg | mov | data16 mov %eax,%tr4
2b-66-26-r4-mem | mov | data16 (bad)
2b-66-26-r5-reg | mov | data16 mov %eax,%tr5
2b-66-26-r5-mem | mov | data16 (bad)
2b-66-26-r6-reg | mov | data16 mov %eax,%tr6
2b-66-26-r6-mem | mov | data16 (bad)
2b-66-26-r7-reg | mov | data16 mov %eax,%tr7
2b-66-26-r7-mem | mov | data16 (bad)
2b-f3-26-r0-reg | REP | repz mov %eax,%tr0
2b-f3-26-r0-mem | REP | repz (bad)
2b-f3-26-r1-reg | REP | repz mov %eax,%tr1
2b-f3-26-r1-mem | REP | repz (bad)
2b-f3-26-r2-reg | REP | repz mov %eax,%tr2
2b-f3-26-r2-mem | REP | repz (bad)
2b-f3-26-r3-reg | REP | repz mov %eax,%tr3
2b-f3-26-r3-mem | REP | repz (bad)
2b-f3-26-r4-reg | REP | repz mov %eax,%tr4
2b-f3-26-r4-mem | REP | repz (bad)
2b-f3-26-r5-reg | REP | repz mov %eax,%tr5
2b-f3-26-r5-mem | REP | repz (bad)
2b-f3-26-r6-reg | REP | repz mov %eax,%tr6
2b-f3-26-r6-mem | REP | repz (bad)
2b-f3-26-r7-reg | REP | repz mov %eax,%tr7
2b-f3-26-r7-mem | REP | repz (bad)
2b-f2-26-r0-reg | REPNZ | repnz mov %eax,%tr0
2b-f2-26-r0-mem | REPNZ | repnz (bad)
2b-f2-26-r1-reg | REPNZ | repnz mov %eax,%tr1
2b-f2-26-r1-mem | REPNZ | repnz (bad)
2b-f2-26-r2-reg | REPNZ | repnz mov %eax,%tr2
2b-f2-26-r2-mem | REPNZ | repnz (bad)
2b-f2-26-r3-reg | REPNZ | repnz mov %eax,%tr3
2b-f2-26-r3-mem | REPNZ | repnz (bad)
2b-f2-26-r4-reg | REPNZ | repnz mov %eax,%tr4
2b-f2-26-r4-mem | REPNZ | repnz (bad)
2b-f2-26-r5-reg | REPNZ | repnz mov %eax,%tr5
2b-f2-26-r5-mem | REPNZ | repnz (bad)
2b-f2-26-r6-reg | REPNZ | repnz mov %eax,%tr6
2b-f2-26-r6-mem | REPNZ | repnz (bad)
2b-f2-26-r7-reg | REPNZ | repnz mov %eax,%tr7
2b-f2-26-r7-mem | REPNZ | repnz (bad)
2b-66-30-r0-reg | wrmsr | data16 wrmsr
2b-66-30-r0-mem | wrmsr | data16 wrmsr
2b-66-30-r1-reg | wrmsr | data16 wrmsr
2b-66-30-r1-mem | wrmsr | data16 wrmsr
2b-66-30-r2-reg | wrmsr | data16 wrmsr
2b-66-30-r2-mem | wrmsr | data16 wrmsr
2b-66-30-r3-reg | wrmsr | data16 wrmsr
2b-66-30-r3-mem | wrmsr | data16 wrmsr
2b-66-30-r4-reg | wrmsr | data16 wrmsr
2b-66-30-r4-mem | wrmsr | data16 wrmsr
2b-66-30-r5-reg | wrmsr | data16 wrmsr
2b-66-30-r5-mem | wrmsr | data16 wrmsr
2b-66-30-r6-reg | wrmsr | data16 wrmsr
2b-66-30-r6-mem | wrmsr | data16 wrmsr
2b-66-30-r7-reg | wrmsr | data16 wrmsr
2b-66-30-r7-mem | wrmsr | data16 wrmsr
2b-f3-30-r0-reg | REP | repz wrmsr
2b-f3-30-r0-mem | REP | repz wrmsr
2b-f3-30-r1-reg | REP | repz wrmsr
2b-f3-30-r1-mem | REP | repz wrmsr
2b-f3-30-r2-reg | REP | repz wrmsr
2b-f3-30-r2-mem | REP | repz wrmsr
2b-f3-30-r3-reg | REP | repz wrmsr
2b-f3-30-r3-mem | REP | repz wrmsr
2b-f3-30-r4-reg | REP | repz wrmsr
2b-f3-30-r4-mem | REP | repz wrmsr
2b-f3-30-r5-reg | REP | repz wrmsr
2b-f3-30-r5-mem | REP | repz wrmsr
2b-f3-30-r6-reg | REP | repz wrmsr
2b-f3-30-r6-mem | REP | repz wrmsr
2b-f3-30-r7-reg | REP | repz wrmsr
2b-f3-30-r7-mem | REP | repz wrmsr
2b-f2-30-r0-reg | REPNZ | repnz wrmsr
2b-f2-30-r0-mem | REPNZ | repnz wrmsr
2b-f2-30-r1-reg | REPNZ | repnz wrmsr
2b-f2-30-r1-mem | REPNZ | repnz wrmsr
2b-f2-30-r2-reg | REPNZ | repnz wrmsr
2b-f2-30-r2-mem | REPNZ | repnz wrmsr
2b-f2-30-r3-reg | REPNZ | repnz wrmsr
2b-f2-30-r3-mem | REPNZ | repnz wrmsr
2b-f2-30-r4-reg | REPNZ | repnz wrmsr
2b-f2-30-r4-mem | REPNZ | repnz wrmsr
2b-f2-30-r5-reg | REPNZ | repnz wrmsr
2b-f2-30-r5-mem | REPNZ | repnz wrmsr
2b-f2-30-r6-reg | REPNZ | repnz wrmsr
2b-f2-30-r6-mem | REPNZ | repnz wrmsr
2b-f2-30-r7-reg | REPNZ | repnz wrmsr
2b-f2-30-r7-mem | REPNZ | repnz wrmsr
2b-66-31-r0-reg | rdtsc | data16 rdtsc
2b-66-31-r0-mem | rdtsc | data16 rdtsc
2b-66-31-r1-reg | rdtsc | data16 rdtsc
2b-66-31-r1-mem | rdtsc | data16 rdtsc
2b-66-31-r2-reg | rdtsc | data16 rdtsc
2b-66-31-r2-mem | rdtsc | data16 rdtsc
2b-66-31-r3-reg | rdtsc | data16 rdtsc
2b-66-31-r3-mem | rdtsc | data16 rdtsc
2b-66-31-r4-reg | rdtsc | data16 rdtsc
2b-66-31-r4-mem | rdtsc | data16 rdtsc
2b-66-31-r5-reg | rdtsc | data16 rdtsc
2b-66-31-r5-mem | rdtsc | data16 rdtsc
2b-66-31-r6-reg | rdtsc | data16 rdtsc
2b-66-31-r6-mem | rdtsc | data16 rdtsc
2b-66-31-r7-reg | rdtsc | data16 rdtsc
2b-66-31-r7-mem | rdtsc | data16 rdtsc
2b-f3-31-r0-reg | REP | repz rdtsc
2b-f3-31-r0-mem | REP | repz rdtsc
2b-f3-31-r1-reg | REP | repz rdtsc
2b-f3-31-r1-mem | REP | repz rdtsc
2b-f3-31-r2-reg | REP | repz rdtsc
2b-f3-31-r2-mem | REP | repz rdtsc
2b-f3-31-r3-reg | REP | repz rdtsc
2b-f3-31-r3-mem | REP | repz rdtsc
2b-f3-31-r4-reg | REP | repz rdtsc
2b-f3-31-r4-mem | REP | repz rdtsc
2b-f3-31-r5-reg | REP | repz rdtsc
2b-f3-31-r5-mem | REP | repz rdtsc
2b-f3-31-r6-reg | REP | repz rdtsc
2b-f3-31-r6-mem | REP | repz rdtsc
2b-f3-31-r7-reg | REP | repz rdtsc
2b-f3-31-r7-mem | REP | repz rdtsc
2b-f2-31-r0-reg | REPNZ | repnz rdtsc
2b-f2-31-r0-mem | REPNZ | repnz rdtsc
2b-f2-31-r1-reg | REPNZ | repnz rdtsc
2b-f2-31-r1-mem | REPNZ | repnz rdtsc
2b-f2-31-r2-reg | REPNZ | repnz rdtsc
2b-f2-31-r2-mem | REPNZ | repnz rdtsc
2b-f2-31-r3-reg | REPNZ | repnz rdtsc
2b-f2-31-r3-mem | REPNZ | repnz rdtsc
2b-f2-31-r4-reg | REPNZ | repnz rdtsc
2b-f2-31-r4-mem | REPNZ | repnz rdtsc
2b-f2-31-r5-reg | REPNZ | repnz rdtsc
2b-f2-31-r5-mem | REPNZ | repnz rdtsc
2b-f2-31-r6-reg | REPNZ | repnz rdtsc
2b-f2-31-r6-mem | REPNZ | repnz rdtsc
2b-f2-31-r7-reg | REPNZ | repnz rdtsc
2b-f2-31-r7-mem | REPNZ | repnz rdtsc
2b-66-32-r0-reg | rdmsr | data16 rdmsr
2b-66-32-r0-mem | rdmsr | data16 rdmsr
2b-66-32-r1-reg | rdmsr | data16 rdmsr
2b-66-32-r1-mem | rdmsr | data16 rdmsr
2b-66-32-r2-reg | rdmsr | data16 rdmsr
2b-66-32-r2-mem | rdmsr | data16 rdmsr
2b-66-32-r3-reg | rdmsr | data16 rdmsr
2b-66-32-r3-mem | rdmsr | data16 rdmsr
2b-66-32-r4-reg | rdmsr | data16 rdmsr
2b-66-32-r4-mem | rdmsr | data16 rdmsr
2b-66-32-r5-reg | rdmsr | data16 rdmsr
2b-66-32-r5-mem | rdmsr | data16 rdmsr
2b-66-32-r6-reg | rdmsr | data16 rdmsr
2b-66-32-r6-mem | rdmsr | data16 rdmsr
2b-66-32-r7-reg | rdmsr | data16 rdmsr
2b-66-32-r7-mem | rdmsr | data16 rdmsr
2b-f3-32-r0-reg | REP | repz rdmsr
2b-f3-32-r0-mem | REP | repz rdmsr
2b-f3-32-r1-reg | REP | repz rdmsr
2b-f3-32-r1-mem | REP | repz rdmsr
2b-f3-32-r2-reg | REP | repz rdmsr
2b-f3-32-r2-mem | REP | repz rdmsr
2b-f3-32-r3-reg | REP | repz rdmsr
2b-f3-32-r3-mem | REP | repz rdmsr
2b-f3-32-r4-reg | REP | repz rdmsr
2b-f3-32-r4-mem | REP | repz rdmsr
2b-f3-32-r5-reg | REP | repz rdmsr
2b-f3-32-r5-mem | REP | repz rdmsr
2b-f3-32-r6-reg | REP | repz rdmsr
2b-f3-32-r6-mem | REP | repz rdmsr
2b-f3-32-r7-reg | REP | repz rdmsr
2b-f3-32-r7-mem | REP | repz rdmsr
2b-f2-32-r0-reg | REPNZ | repnz rdmsr
2b-f2-32-r0-mem | REPNZ | repnz rdmsr
2b-f2-32-r1-reg | REPNZ | repnz rdmsr
2b-f2-32-r1-mem | REPNZ | repnz rdmsr
2b-f2-32-r2-reg | REPNZ | repnz rdmsr
2b-f2-32-r2-mem | REPNZ | repnz rdmsr
2b-f2-32-r3-reg | REPNZ | repnz rdmsr
2b-f2-32-r3-mem | REPNZ | repnz rdmsr
2b-f2-32-r4-reg | REPNZ | repnz rdmsr
2b-f2-32-r4-mem | REPNZ | repnz rdmsr
2b-f2-32-r5-reg | REPNZ | repnz rdmsr
2b-f2-32-r5-mem | REPNZ | repnz rdmsr
2b-f2-32-r6-reg | REPNZ | repnz rdmsr
2b-f2-32-r6-mem | REPNZ | repnz rdmsr
2b-f2-32-r7-reg | REPNZ | repnz rdmsr
2b-f2-32-r7-mem | REPNZ | repnz rdmsr
2b-66-33-r0-reg | rdpmc | data16 rdpmc
2b-66-33-r0-mem | rdpmc | data16 rdpmc
2b-66-33-r1-reg | rdpmc | data16 rdpmc
2b-66-33-r1-mem | rdpmc | data16 rdpmc
